,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
1387,15540,"# generated using pymatgen
data_CsBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44241179
_cell_length_b   4.44241179
_cell_length_c   4.44241179
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBO3
_chemical_formula_sum   'Cs1 B1 O3'
_cell_volume   87.67109677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00041590  -0.00000000  0.00000000  1
  Cs  Cs1  1  0.50404619  0.50000000  0.50000000  1
  O  O2  1  0.50094488  -0.00000000  0.50000000  1
  O  O3  1  0.50094488  0.50000000  0.00000000  1
  O  O4  1  0.00358029  0.50000000  0.50000000  1
",BCsO3,3.58,3.5781346625569,0.0,0.0
5066,59,"# generated using pymatgen
data_NiPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87709727
_cell_length_b   3.87709727
_cell_length_c   3.87709727
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPbNO2
_chemical_formula_sum   'Ni1 Pb1 N1 O2'
_cell_volume   58.28007346
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00169917  -0.00000000  -0.00000000  1
  Ni  Ni1  1  0.50480356  0.50000000  0.50000000  1
  N  N2  1  0.50110614  0.00000000  0.50000000  1
  O  O3  1  0.50035949  0.50000000  0.00000000  1
  O  O4  1  0.00413370  0.50000000  0.50000000  1
",PbNiO2N,1.14,1.148700204794061,0.0,0.0
9525,7251,"# generated using pymatgen
data_LaSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10509751
_cell_length_b   4.10509751
_cell_length_c   4.10509751
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSbN2O
_chemical_formula_sum   'La1 Sb1 N2 O1'
_cell_volume   69.17838719
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.01964346  -0.00000000  0.00000000  1
  Sb  Sb1  1  0.50912803  0.50000000  0.50000000  1
  N  N2  1  0.50043141  -0.00000000  0.50000000  1
  N  N3  1  0.50043141  0.50000000  0.00000000  1
  O  O4  1  0.00648238  0.50000000  0.50000000  1
",LaSbON2,0.58,0.5656587954596788,0.0,0.0
2481,16150,"# generated using pymatgen
data_YBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36467786
_cell_length_b   4.36467786
_cell_length_c   4.36467786
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBiO3
_chemical_formula_sum   'Y1 Bi1 O3'
_cell_volume   83.14891519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.11214383  0.00000000  0.00000000  1
  Y  Y1  1  0.48197794  0.50000000  0.50000000  1
  O  O2  1  0.37195033  0.00000000  0.50000000  1
  O  O3  1  0.37195033  0.50000000  0.00000000  1
  O  O4  1  -0.04010102  0.50000000  0.50000000  1
",BiYO3,0.52,0.5168037493792298,1.7,1.1
10342,7838,"# generated using pymatgen
data_AgBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56284733
_cell_length_b   3.56284733
_cell_length_c   3.56284733
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBN2O
_chemical_formula_sum   'Ag1 B1 N2 O1'
_cell_volume   45.22636045
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.06649752  0.00000000  -0.00000000  1
  B  B1  1  0.56441522  0.50000000  0.50000000  1
  N  N2  1  0.46396632  -0.00000000  0.50000000  1
  N  N3  1  0.46396632  0.50000000  0.00000000  1
  O  O4  1  -0.04280714  0.50000000  0.50000000  1
",AgBON2,2.1,2.10113691531182,0.0,0.0
8576,2508,"# generated using pymatgen
data_VFeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93980112
_cell_length_b   3.93980112
_cell_length_c   3.93980112
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VFeNO2
_chemical_formula_sum   'V1 Fe1 N1 O2'
_cell_volume   61.15372257
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.35687537  0.00000000  0.00000000  1
  V  V1  1  0.49219967  0.50000000  0.50000000  1
  N  N2  1  0.36968403  0.00000000  0.50000000  1
  O  O3  1  0.36358007  0.50000000  0.00000000  1
  O  O4  1  -0.06540508  0.50000000  0.50000000  1
",FeVO2N,0.44,0.4362520349186283,0.0,0.0
3720,11169,"# generated using pymatgen
data_MgPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18198824
_cell_length_b   4.18198824
_cell_length_c   4.18198824
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPtO2F
_chemical_formula_sum   'Mg1 Pt1 O2 F1'
_cell_volume   73.13889963
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.31166428  0.00000000  0.00000000  1
  Pt  Pt1  1  0.56517976  0.50000000  0.50000000  1
  F  F2  1  0.23911616  0.00000000  0.50000000  1
  O  O3  1  0.46469313  0.50000000  0.00000000  1
  O  O4  1  0.01841279  0.50000000  0.50000000  1
",MgPtO2F,1.36,1.2639018766483343,0.0,0.0
18110,15102,"# generated using pymatgen
data_Tl2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29851879
_cell_length_b   4.29851879
_cell_length_c   4.29851879
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2O3
_chemical_formula_sum   'Tl2 O3'
_cell_volume   79.42486582
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00303693  -0.00000000  0.00000000  1
  Tl  Tl1  1  0.50209204  0.50000000  0.50000000  1
  O  O2  1  0.50267635  -0.00000000  0.50000000  1
  O  O3  1  0.50267635  0.50000000  0.00000000  1
  O  O4  1  0.00265740  0.50000000  0.50000000  1
",TlTlO3,1.48,1.4752074967911704,0.0,0.0
2232,18290,"# generated using pymatgen
data_CsCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41663107
_cell_length_b   4.41663107
_cell_length_c   4.41663107
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCuN3
_chemical_formula_sum   'Cs1 Cu1 N3'
_cell_volume   86.15358815
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00295677  -0.00000000  -0.00000000  1
  Cu  Cu1  1  0.50616259  0.50000000  0.50000000  1
  N  N2  1  0.50007011  0.00000000  0.50000000  1
  N  N3  1  0.50007011  0.50000000  0.00000000  1
  N  N4  1  0.00331059  0.50000000  0.50000000  1
",CsCuN3,2.68,2.0544955147140342,0.0,0.0
10001,18006,"# generated using pymatgen
data_KMgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35954822
_cell_length_b   4.35954822
_cell_length_c   4.35954822
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KMgN3
_chemical_formula_sum   'K1 Mg1 N3'
_cell_volume   82.85609393
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00033712  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50419324  0.50000000  0.50000000  1
  N  N2  1  0.50041764  0.00000000  0.50000000  1
  N  N3  1  0.50041764  0.50000000  -0.00000000  1
  N  N4  1  0.00478714  0.50000000  0.50000000  1
",KMgN3,2.7,1.733903253104188,0.0,0.0
3596,16675,"# generated using pymatgen
data_BiMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09953909
_cell_length_b   4.09953909
_cell_length_c   4.09953909
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiMoN3
_chemical_formula_sum   'Bi1 Mo1 N3'
_cell_volume   68.89775915
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.12615925  0.00000000  0.00000000  1
  Mo  Mo1  1  0.55683889  0.50000000  0.50000000  1
  N  N2  1  0.44197935  0.00000000  0.50000000  1
  N  N3  1  0.44197935  0.50000000  0.00000000  1
  N  N4  1  -0.01077607  0.50000000  0.50000000  1
",BiMoN3,0.66,0.6576526564266814,0.0,0.0
10910,7603,"# generated using pymatgen
data_MgTlN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26346383
_cell_length_b   4.26346383
_cell_length_c   4.26346383
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTlN2O
_chemical_formula_sum   'Mg1 Tl1 N2 O1'
_cell_volume   77.49750975
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00477472  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50153631  0.50000000  0.50000000  1
  N  N2  1  0.50359018  -0.00000000  0.50000000  1
  N  N3  1  0.50359018  0.50000000  0.00000000  1
  O  O4  1  0.00185252  0.50000000  0.50000000  1
",MgTlON2,2.56,2.299247124025135,0.0,0.0
6242,11564,"# generated using pymatgen
data_TaCoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10605946
_cell_length_b   4.10605946
_cell_length_c   4.10605946
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCoO2F
_chemical_formula_sum   'Ta1 Co1 O2 F1'
_cell_volume   69.22703016
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00006577  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50496266  0.50000000  0.50000000  1
  F  F2  1  0.49995995  0.00000000  0.50000000  1
  O  O3  1  0.50040668  0.50000000  0.00000000  1
  O  O4  1  0.00459602  0.50000000  0.50000000  1
",CoTaO2F,0.52,0.5682864281124097,0.0,0.0
16487,6391,"# generated using pymatgen
data_AlIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76752224
_cell_length_b   3.76752224
_cell_length_c   3.76752224
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlIrN2O
_chemical_formula_sum   'Al1 Ir1 N2 O1'
_cell_volume   53.47705396
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  -0.17672330  0.00000000  -0.00000000  1
  Al  Al1  1  0.47596165  0.50000000  0.50000000  1
  N  N2  1  0.54705759  0.00000000  0.50000000  1
  N  N3  1  0.54705759  0.50000000  -0.00000000  1
  O  O4  1  -0.00451540  0.50000000  0.50000000  1
",IrAlON2,1.42,1.4260750228605763,0.0,0.0
14576,9068,"# generated using pymatgen
data_MnBSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77005612
_cell_length_b   3.77005612
_cell_length_c   3.77005612
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBSO2
_chemical_formula_sum   'Mn1 B1 S1 O2'
_cell_volume   53.58502602
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.07397925  -0.00000000  -0.00000000  1
  B  B1  1  0.61870835  0.50000000  0.50000000  1
  S  S2  1  0.38121573  -0.00000000  0.50000000  1
  O  O3  1  0.59619827  0.50000000  -0.00000000  1
  O  O4  1  -0.01338558  0.50000000  0.50000000  1
",MnBO2S,1.28,1.2874030937246588,0.0,0.0
13834,15734,"# generated using pymatgen
data_MnTlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87222939
_cell_length_b   3.87222939
_cell_length_c   3.87222939
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTlO3
_chemical_formula_sum   'Mn1 Tl1 O3'
_cell_volume   58.06082861
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00340265  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.50142170  0.50000000  0.50000000  1
  O  O2  1  0.50042889  0.00000000  0.50000000  1
  O  O3  1  0.50042889  0.50000000  0.00000000  1
  O  O4  1  0.00128565  0.50000000  0.50000000  1
",TlMnO3,0.5,0.5000863953203876,0.0,0.0
17728,14522,"# generated using pymatgen
data_SbAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14600527
_cell_length_b   4.14600527
_cell_length_c   4.14600527
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbAsO3
_chemical_formula_sum   'Sb1 As1 O3'
_cell_volume   71.26717589
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.15679819  -0.00000000  0.00000000  1
  As  As1  1  0.53429561  0.50000000  0.50000000  1
  O  O2  1  0.42642367  0.00000000  0.50000000  1
  O  O3  1  0.42642367  0.50000000  0.00000000  1
  O  O4  1  -0.03440363  0.50000000  0.50000000  1
",SbAsO3,0.78,0.7811105834566142,0.0,0.0
6155,16825,"# generated using pymatgen
data_AlCrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83570941
_cell_length_b   3.83570941
_cell_length_c   3.83570941
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCrN3
_chemical_formula_sum   'Al1 Cr1 N3'
_cell_volume   56.43351410
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.33108114  0.00000000  -0.00000000  1
  Cr  Cr1  1  0.54983368  0.50000000  0.50000000  1
  N  N2  1  0.42054976  -0.00000000  0.50000000  1
  N  N3  1  0.42054976  0.50000000  -0.00000000  1
  N  N4  1  -0.02860168  0.50000000  0.50000000  1
",AlCrN3,0.96,0.8589867927708582,0.0,0.0
3915,12637,"# generated using pymatgen
data_MnSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78178605
_cell_length_b   3.78178605
_cell_length_c   3.78178605
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSiO2F
_chemical_formula_sum   'Mn1 Si1 O2 F1'
_cell_volume   54.08674744
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00080117  0.00000000  0.00000000  1
  Si  Si1  1  0.50815799  0.50000000  0.50000000  1
  F  F2  1  0.49938669  0.00000000  0.50000000  1
  O  O3  1  0.50007052  0.50000000  0.00000000  1
  O  O4  1  0.00159670  0.50000000  0.50000000  1
",MnSiO2F,1.06,0.9607806661080062,0.0,0.0
7722,18702,"# generated using pymatgen
data_CsCoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22163678
_cell_length_b   4.22163678
_cell_length_c   4.22163678
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCoN3
_chemical_formula_sum   'Cs1 Co1 N3'
_cell_volume   75.23892698
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.44700801  0.00000000  -0.00000000  1
  Cs  Cs1  1  0.94618248  0.50000000  0.50000000  1
  N  N2  1  0.44678219  -0.00000000  0.50000000  1
  N  N3  1  0.44678219  0.50000000  0.00000000  1
  N  N4  1  0.44599199  0.50000000  0.50000000  1
",CoCsN3,2.86,2.220292194247412,0.0,0.0
14624,15678,"# generated using pymatgen
data_CrPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29288446
_cell_length_b   4.29288446
_cell_length_c   4.29288446
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPbO3
_chemical_formula_sum   'Cr1 Pb1 O3'
_cell_volume   79.11295387
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.25642640  -0.00000000  -0.00000000  1
  Pb  Pb1  1  0.50618292  0.50000000  0.50000000  1
  O  O2  1  0.35790557  -0.00000000  0.50000000  1
  O  O3  1  0.35790557  0.50000000  -0.00000000  1
  O  O4  1  -0.01937761  0.50000000  0.50000000  1
",CrPbO3,0.88,0.8768403360857526,0.0,0.0
14354,4378,"# generated using pymatgen
data_MgPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99284851
_cell_length_b   3.99284851
_cell_length_c   3.99284851
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPdNOF
_chemical_formula_sum   'Mg1 Pd1 N1 O1 F1'
_cell_volume   63.65734168
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00020742  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50496490  0.50000000  0.50000000  1
  F  F2  1  0.50010039  0.00000000  0.50000000  1
  N  N3  1  0.50002484  0.50000000  0.00000000  1
  O  O4  1  0.00467720  0.50000000  0.50000000  1
",PdMgOFN,1.82,1.739693437212419,0.0,0.0
4865,15365,"# generated using pymatgen
data_CoAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81766983
_cell_length_b   3.81766983
_cell_length_c   3.81766983
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoAsO3
_chemical_formula_sum   'Co1 As1 O3'
_cell_volume   55.64102168
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.13660424  -0.00000000  0.00000000  1
  Co  Co1  1  0.49558819  0.50000000  0.50000000  1
  O  O2  1  0.41862215  -0.00000000  0.50000000  1
  O  O3  1  0.41862215  0.50000000  0.00000000  1
  O  O4  1  -0.02215356  0.50000000  0.50000000  1
",AsCoO3,0.94,0.9408540994224908,0.0,0.0
10413,16086,"# generated using pymatgen
data_ScNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05235520
_cell_length_b   4.05235520
_cell_length_c   4.05235520
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNbO3
_chemical_formula_sum   'Sc1 Nb1 O3'
_cell_volume   66.54608593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.18572534  0.00000000  0.00000000  1
  Sc  Sc1  1  0.52657998  0.50000000  0.50000000  1
  O  O2  1  0.40621677  0.00000000  0.50000000  1
  O  O3  1  0.40621677  0.50000000  0.00000000  1
  O  O4  1  -0.00034356  0.50000000  0.50000000  1
",NbScO3,0.62,0.6107544048119393,0.0,0.0
18191,11493,"# generated using pymatgen
data_LiTaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11000530
_cell_length_b   4.11000530
_cell_length_c   4.11000530
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTaO2F
_chemical_formula_sum   'Li1 Ta1 O2 F1'
_cell_volume   69.42679978
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00026329  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50401982  0.50000000  0.50000000  1
  F  F2  1  0.50041826  0.00000000  0.50000000  1
  O  O3  1  0.50097050  0.50000000  0.00000000  1
  O  O4  1  0.00435024  0.50000000  0.50000000  1
",LiTaO2F,0.2,0.2571306611897995,0.0,0.0
