,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
7635,2759,"# generated using pymatgen
data_LiRhNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70766947
_cell_length_b   3.70766947
_cell_length_c   3.70766947
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiRhNOF
_chemical_formula_sum   'Li1 Rh1 N1 O1 F1'
_cell_volume   50.96863842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00033290  0.00000000  0.00000000  1
  Li  Li1  1  0.50562374  0.50000000  0.50000000  1
  F  F2  1  0.49990468  0.00000000  0.50000000  1
  N  N3  1  0.49945365  0.50000000  0.00000000  1
  O  O4  1  0.00466970  0.50000000  0.50000000  1
",RhLiOFN,2.2,2.1940354692772885,0.0,0.0
16469,7326,"# generated using pymatgen
data_CoBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39682932
_cell_length_b   3.39682932
_cell_length_c   3.39682932
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBN2O
_chemical_formula_sum   'Co1 B1 N2 O1'
_cell_volume   39.19414337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.14332504  0.00000000  -0.00000000  1
  B  B1  1  0.54444751  0.50000000  0.50000000  1
  N  N2  1  0.43335704  -0.00000000  0.50000000  1
  N  N3  1  0.43335704  0.50000000  0.00000000  1
  O  O4  1  -0.04130435  0.50000000  0.50000000  1
",CoBON2,1.62,1.6090309690725475,0.0,0.0
1083,12775,"# generated using pymatgen
data_RbRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22345860
_cell_length_b   4.22345860
_cell_length_c   4.22345860
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbRhO2F
_chemical_formula_sum   'Rb1 Rh1 O2 F1'
_cell_volume   75.33637597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",RbRhO2F,1.04,1.0422504002437372,0.0,0.0
11938,4019,"# generated using pymatgen
data_TlSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31000581
_cell_length_b   4.31000581
_cell_length_c   4.31000581
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlSnNOF
_chemical_formula_sum   'Tl1 Sn1 N1 O1 F1'
_cell_volume   80.06331467
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00176033  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50146760  0.50000000  0.50000000  1
  F  F2  1  0.50041418  0.00000000  0.50000000  1
  N  N3  1  0.50003624  0.50000000  0.00000000  1
  O  O4  1  0.00256154  0.50000000  0.50000000  1
",TlSnOFN,0.76,0.6828960021716057,0.0,0.0
17329,2475,"# generated using pymatgen
data_RbRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26564720
_cell_length_b   4.26564720
_cell_length_c   4.26564720
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbRhNO2
_chemical_formula_sum   'Rb1 Rh1 N1 O2'
_cell_volume   77.61663318
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.17998773  -0.00000000  -0.00000000  1
  Rb  Rb1  1  0.68234035  0.50000000  0.50000000  1
  N  N2  1  0.18276837  -0.00000000  0.50000000  1
  O  O3  1  0.17812407  0.50000000  0.00000000  1
  O  O4  1  0.18203983  0.50000000  0.50000000  1
",RhRbO2N,1.92,1.9170012590890864,0.0,0.0
1520,3616,"# generated using pymatgen
data_AlAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23500741
_cell_length_b   4.23500741
_cell_length_c   4.23500741
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlAuNOF
_chemical_formula_sum   'Al1 Au1 N1 O1 F1'
_cell_volume   75.95607679
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00041512  0.00000000  0.00000000  1
  Au  Au1  1  0.50538682  0.50000000  0.50000000  1
  F  F2  1  0.50001517  0.00000000  0.50000000  1
  N  N3  1  0.50004960  0.50000000  0.00000000  1
  O  O4  1  0.00471004  0.50000000  0.50000000  1
",AlAuOFN,2.54,2.541436182910896,0.0,0.0
10559,6975,"# generated using pymatgen
data_GaBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07121095
_cell_length_b   4.07121095
_cell_length_c   4.07121095
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaBiN2O
_chemical_formula_sum   'Ga1 Bi1 N2 O1'
_cell_volume   67.47933859
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.18596951  0.00000000  -0.00000000  1
  Ga  Ga1  1  0.58960708  0.50000000  0.50000000  1
  N  N2  1  0.50389879  -0.00000000  0.50000000  1
  N  N3  1  0.50389879  0.50000000  -0.00000000  1
  O  O4  1  0.06837736  0.50000000  0.50000000  1
",BiGaON2,1.14,1.1446289218267012,0.0,0.0
16162,2624,"# generated using pymatgen
data_CdIrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11615106
_cell_length_b   4.11615106
_cell_length_c   4.11615106
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdIrNO2
_chemical_formula_sum   'Cd1 Ir1 N1 O2'
_cell_volume   69.73871072
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.27032700  -0.00000000  0.00000000  1
  Cd  Cd1  1  0.59329100  0.50000000  0.50000000  1
  N  N2  1  0.23144015  0.00000000  0.50000000  1
  O  O3  1  0.34923097  0.50000000  0.00000000  1
  O  O4  1  0.07305004  0.50000000  0.50000000  1
",IrCdO2N,1.7,1.7087298271747222,0.0,0.0
1195,12856,"# generated using pymatgen
data_LaIrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64903367
_cell_length_b   4.64903367
_cell_length_c   4.64903367
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaIrO2F
_chemical_formula_sum   'La1 Ir1 O2 F1'
_cell_volume   100.48195446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00023649  0.00000000  0.00000000  1
  La  La1  1  0.50590032  0.50000000  0.50000000  1
  F  F2  1  0.49966494  0.00000000  0.50000000  1
  O  O3  1  0.49957269  0.50000000  0.00000000  1
  O  O4  1  0.00480190  0.50000000  0.50000000  1
",IrLaO2F,2.04,2.040691344842635,0.0,0.0
12905,12592,"# generated using pymatgen
data_MgZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92236229
_cell_length_b   3.92236229
_cell_length_c   3.92236229
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZnO2F
_chemical_formula_sum   'Mg1 Zn1 O2 F1'
_cell_volume   60.34525337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00024874  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50489738  0.50000000  0.50000000  1
  F  F2  1  0.50001007  0.00000000  0.50000000  1
  O  O3  1  0.50016828  0.50000000  0.00000000  1
  O  O4  1  0.00464682  0.50000000  0.50000000  1
",ZnMgO2F,1.12,0.9540432812704892,0.0,0.0
4044,8468,"# generated using pymatgen
data_GePbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67324019
_cell_length_b   4.67324019
_cell_length_c   4.67324019
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GePbSO2
_chemical_formula_sum   'Ge1 Pb1 S1 O2'
_cell_volume   102.05970526
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.15865605  0.00000000  0.00000000  1
  Pb  Pb1  1  0.57087861  0.50000000  0.50000000  1
  S  S2  1  0.35008439  -0.00000000  0.50000000  1
  O  O3  1  0.42142361  0.50000000  -0.00000000  1
  O  O4  1  0.01648038  0.50000000  0.50000000  1
",GePbO2S,1.12,1.1160333547430192,0.0,0.0
14578,13546,"# generated using pymatgen
data_AlAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96613252
_cell_length_b   3.96613252
_cell_length_c   3.96613252
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlAsO3
_chemical_formula_sum   'Al1 As1 O3'
_cell_volume   62.38808596
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.21106283  0.00000000  0.00000000  1
  As  As1  1  0.52297744  0.50000000  0.50000000  1
  O  O2  1  0.40417892  0.00000000  0.50000000  1
  O  O3  1  0.40417892  0.50000000  0.00000000  1
  O  O4  1  -0.03508078  0.50000000  0.50000000  1
",AlAsO3,1.28,1.283791958699129,0.0,0.0
9451,10409,"# generated using pymatgen
data_LaRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63956747
_cell_length_b   4.63956747
_cell_length_c   4.63956747
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaRhSO2
_chemical_formula_sum   'La1 Rh1 S1 O2'
_cell_volume   99.86941008
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.29452431  -0.00000000  0.00000000  1
  La  La1  1  0.51438043  0.50000000  0.50000000  1
  S  S2  1  0.15321945  0.00000000  0.50000000  1
  O  O3  1  0.43175860  0.50000000  0.00000000  1
  O  O4  1  0.04091792  0.50000000  0.50000000  1
",RhLaO2S,0.98,1.04409644004974,0.0,0.0
2114,514,"# generated using pymatgen
data_TaPdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12224372
_cell_length_b   4.12224372
_cell_length_c   4.12224372
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPdNO2
_chemical_formula_sum   'Ta1 Pd1 N1 O2'
_cell_volume   70.04884748
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.18382396  -0.00000000  0.00000000  1
  Ta  Ta1  1  0.40531023  0.50000000  0.50000000  1
  N  N2  1  0.31736657  0.00000000  0.50000000  1
  O  O3  1  0.33895490  0.50000000  -0.00000000  1
  O  O4  1  -0.13372895  0.50000000  0.50000000  1
",PdTaO2N,0.46,0.4699485966960551,0.8,0.6
4316,7136,"# generated using pymatgen
data_RePbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23328642
_cell_length_b   4.23328642
_cell_length_c   4.23328642
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RePbN2O
_chemical_formula_sum   'Re1 Pb1 N2 O1'
_cell_volume   75.86351478
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.26369905  -0.00000000  0.00000000  1
  Pb  Pb1  1  0.49870688  0.50000000  0.50000000  1
  N  N2  1  0.27408957  -0.00000000  0.50000000  1
  N  N3  1  0.27408957  0.50000000  0.00000000  1
  O  O4  1  -0.03215511  0.50000000  0.50000000  1
",RePbON2,1.74,1.7489928204544565,0.0,0.0
