Unnamed: 0,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
16831,10104,"# generated using pymatgen
data_CuAuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33293578
_cell_length_b   4.33293578
_cell_length_c   4.33293578
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAuSO2
_chemical_formula_sum   'Cu1 Au1 S1 O2'
_cell_volume   81.34797678
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.29160601  -0.00000000  -0.00000000  1
  Au  Au1  1  0.50954967  0.50000000  0.50000000  1
  S  S2  1  0.13213399  -0.00000000  0.50000000  1
  O  O3  1  0.43052294  0.50000000  0.00000000  1
  O  O4  1  -0.01105445  0.50000000  0.50000000  1
",CuAuO2S,1.38,1.3798061642584571,0.0,0.0
17564,4401,"# generated using pymatgen
data_RbVNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13138105
_cell_length_b   4.13138105
_cell_length_c   4.13138105
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbVNOF
_chemical_formula_sum   'Rb1 V1 N1 O1 F1'
_cell_volume   70.51569000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00153426  0.00000000  0.00000000  1
  V  V1  1  0.50873207  0.50000000  0.50000000  1
  F  F2  1  0.50025732  0.00000000  0.50000000  1
  N  N3  1  0.50282254  0.50000000  0.00000000  1
  O  O4  1  -0.00402422  0.50000000  0.50000000  1
",RbVOFN,0.82,0.5683944681248796,0.0,0.0
11082,2252,"# generated using pymatgen
data_TiRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91018529
_cell_length_b   3.91018529
_cell_length_c   3.91018529
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRuNO2
_chemical_formula_sum   'Ti1 Ru1 N1 O2'
_cell_volume   59.78496982
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.19547192  0.00000000  0.00000000  1
  Ti  Ti1  1  0.52320182  0.50000000  0.50000000  1
  N  N2  1  0.40902797  0.00000000  0.50000000  1
  O  O3  1  0.43836652  0.50000000  -0.00000000  1
  O  O4  1  -0.02471579  0.50000000  0.50000000  1
",RuTiO2N,0.96,0.9628788180443236,0.0,0.0
6045,17887,"# generated using pymatgen
data_TeWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94809380
_cell_length_b   3.94809380
_cell_length_c   3.94809380
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeWN3
_chemical_formula_sum   'Te1 W1 N3'
_cell_volume   61.54069337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00000000  0.00000000  0.00000000  1
  Te  Te1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",WTeN3,2.18,2.1815848995525933,0.0,0.0
10899,5050,"# generated using pymatgen
data_BaCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82896081
_cell_length_b   4.82896081
_cell_length_c   4.82896081
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCoNOF
_chemical_formula_sum   'Ba1 Co1 N1 O1 F1'
_cell_volume   112.60587296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00023809  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50540634  0.50000000  0.50000000  1
  F  F2  1  0.49965820  0.00000000  0.50000000  1
  N  N3  1  0.49983220  0.50000000  0.00000000  1
  O  O4  1  0.00461499  0.50000000  0.50000000  1
",CoBaOFN,2.8,2.7257633205218297,0.0,0.0
13468,4158,"# generated using pymatgen
data_CuAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25278270
_cell_length_b   4.25278270
_cell_length_c   4.25278270
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAuNOF
_chemical_formula_sum   'Cu1 Au1 N1 O1 F1'
_cell_volume   76.91651132
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00030583  0.00000000  0.00000000  1
  Au  Au1  1  0.50608914  0.50000000  0.50000000  1
  F  F2  1  0.50001402  0.00000000  0.50000000  1
  N  N3  1  0.49951365  0.50000000  0.00000000  1
  O  O4  1  0.00470150  0.50000000  0.50000000  1
",CuAuOFN,1.88,1.882306836099492,0.0,0.0
13714,17535,"# generated using pymatgen
data_TiGaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96015407
_cell_length_b   3.96015407
_cell_length_c   3.96015407
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiGaN3
_chemical_formula_sum   'Ti1 Ga1 N3'
_cell_volume   62.10638464
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00052032  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50503093  0.50000000  0.50000000  1
  N  N2  1  0.49997047  0.00000000  0.50000000  1
  N  N3  1  0.49997047  0.50000000  0.00000000  1
  N  N4  1  0.00426856  0.50000000  0.50000000  1
",GaTiN3,1.5,1.4954036690340125,0.0,0.0
14254,13259,"# generated using pymatgen
data_BaRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23865725
_cell_length_b   4.23865725
_cell_length_c   4.23865725
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaRuO2F
_chemical_formula_sum   'Ba1 Ru1 O2 F1'
_cell_volume   76.15262877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00096878  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50393304  0.50000000  0.50000000  1
  F  F2  1  0.50043428  0.00000000  0.50000000  1
  O  O3  1  0.50006739  0.50000000  0.00000000  1
  O  O4  1  0.00410809  0.50000000  0.50000000  1
",BaRuO2F,0.7,0.6585058717105248,0.0,0.0
11283,10534,"# generated using pymatgen
data_CoReSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97134572
_cell_length_b   3.97134572
_cell_length_c   3.97134572
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoReSO2
_chemical_formula_sum   'Co1 Re1 S1 O2'
_cell_volume   62.63442392
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  -0.24515250  0.00000000  0.00000000  1
  Co  Co1  1  0.72880276  0.50000000  0.50000000  1
  S  S2  1  0.09301523  0.00000000  0.50000000  1
  O  O3  1  0.73448879  0.50000000  0.00000000  1
  O  O4  1  0.23970399  0.50000000  0.50000000  1
",ReCoO2S,1.24,1.226675194980281,0.0,0.0
13356,11922,"# generated using pymatgen
data_TlRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34903456
_cell_length_b   4.34903456
_cell_length_c   4.34903456
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlRuO2F
_chemical_formula_sum   'Tl1 Ru1 O2 F1'
_cell_volume   82.25808174
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00033725  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50576730  0.50000000  0.50000000  1
  F  F2  1  0.49946523  0.00000000  0.50000000  1
  O  O3  1  0.49976346  0.50000000  0.00000000  1
  O  O4  1  0.00473415  0.50000000  0.50000000  1
",RuTlO2F,1.66,1.604895907125141,0.0,0.0
3251,9720,"# generated using pymatgen
data_ZnFeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03392722
_cell_length_b   4.03392722
_cell_length_c   4.03392722
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnFeSO2
_chemical_formula_sum   'Zn1 Fe1 S1 O2'
_cell_volume   65.64235843
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  -0.07713446  0.00000000  -0.00000000  1
  Fe  Fe1  1  0.60787743  0.50000000  0.50000000  1
  S  S2  1  0.26713831  -0.00000000  0.50000000  1
  O  O3  1  0.66602443  0.50000000  -0.00000000  1
  O  O4  1  0.09971112  0.50000000  0.50000000  1
",ZnFeO2S,0.94,0.8879170914782328,0.2,0.2
18812,12510,"# generated using pymatgen
data_AlGaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91274218
_cell_length_b   3.91274218
_cell_length_c   3.91274218
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlGaO2F
_chemical_formula_sum   'Al1 Ga1 O2 F1'
_cell_volume   59.90232732
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.15764782  0.00000000  0.00000000  1
  Ga  Ga1  1  0.52036141  0.50000000  0.50000000  1
  F  F2  1  0.42610422  0.00000000  0.50000000  1
  O  O3  1  0.40400569  0.50000000  0.00000000  1
  O  O4  1  -0.00688077  0.50000000  0.50000000  1
",AlGaO2F,1.04,1.0319578314100688,0.0,0.0
4336,544,"# generated using pymatgen
data_SiRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92197082
_cell_length_b   3.92197082
_cell_length_c   3.92197082
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiRuNO2
_chemical_formula_sum   'Si1 Ru1 N1 O2'
_cell_volume   60.32718673
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00183064  -0.00000000  0.00000000  1
  Ru  Ru1  1  0.50289918  0.50000000  0.50000000  1
  N  N2  1  0.50334376  -0.00000000  0.50000000  1
  O  O3  1  0.50021463  0.50000000  -0.00000000  1
  O  O4  1  0.00296102  0.50000000  0.50000000  1
",SiRuO2N,2.04,2.039558625521225,0.0,0.0
17750,12564,"# generated using pymatgen
data_LiMnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74127715
_cell_length_b   3.74127715
_cell_length_c   3.74127715
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnO2F
_chemical_formula_sum   'Li1 Mn1 O2 F1'
_cell_volume   52.36723495
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00032288  0.00000000  0.00000000  1
  Li  Li1  1  0.50542023  0.50000000  0.50000000  1
  F  F2  1  0.49995773  0.00000000  0.50000000  1
  O  O3  1  0.49981160  0.50000000  0.00000000  1
  O  O4  1  0.00447697  0.50000000  0.50000000  1
",MnLiO2F,1.54,1.2415001428597967,0.0,0.0
5147,8822,"# generated using pymatgen
data_SrAsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43352922
_cell_length_b   4.43352922
_cell_length_c   4.43352922
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAsSO2
_chemical_formula_sum   'Sr1 As1 S1 O2'
_cell_volume   87.14625412
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  -0.06116042  0.00000000  0.00000000  1
  As  As1  1  0.58641523  0.50000000  0.50000000  1
  S  S2  1  0.41655161  0.00000000  0.50000000  1
  O  O3  1  0.60210803  0.50000000  0.00000000  1
  O  O4  1  -0.02117621  0.50000000  0.50000000  1
",SrAsO2S,0.6,0.5576901335951575,0.0,0.0
